board,id,key,expected,label_tier,normal_hit,published_contract_hit,source_prefix_hit,source_prefix_cards,source_prefix_dd_concessions,par_contract,source_contract,same_strain_declarer,par_score_ns,tricks,normal_findings,error,source_prefix_error,source_format,source_url,source_record,archive_member,metadata_assumptions
111,fc031795338d,99fb4d5f703c9d06,Trump coup,individual,False,False,False,1,0,6NT N,6S S,False,990,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2018/133__Problems__wk__33.lin,13,,LIN unspecified vulnerability treated as None
112,e4adb2fa5099,10abc4809f1985fe,Crossruff,individual,False,False,,,,3H S,4H S,True,140,9,,,Illegal source card at ply 3,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-S/22  Survival  -  Counting/110  Counting with Agumperz.lin,1,,
113,6ae645aee116,28b07f50bebf0d4d,Trump coup,individual,True,True,,,,6S S,6S S,True,980,12,Trump coup,,Illegal source card at ply 46,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2017/1085__Problem__8.5.lin,1,,
114,1b470b4bc830,0c498e38125d889b,Crossruff,individual,False,False,True,40,1,4S E,5DX S,False,-620,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/23  Lessons  -  Basic Defense Lessons/360   defenseexamples04.lin,4,,
115,9baf50755d74,93ee14324db4a963,Elimination / endplay,individual,False,False,False,41,0,6NT N,6NT S,False,990,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/130  Endplays 1 - Quiz.lin,1,,LIN unspecified vulnerability treated as None
116,0378211a3952,5023d6e4ac1cc152,Elimination / endplay,individual,False,False,False,27,1,4NT N,4H S,False,430,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/130  Endplays 1 - Quiz.lin,2,,LIN unspecified vulnerability treated as None
117,3c91e4580f0f,ee3968bdd1ac8e4b,Elimination / endplay,individual,False,False,False,1,0,7D N,6D S,False,1440,13,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/130  Endplays 1 - Quiz.lin,3,,LIN unspecified vulnerability treated as None
118,f74e0be05918,99e91a29efcd1111,Elimination / endplay,individual,False,False,False,1,0,3NT N,3NT S,False,400,9,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/130  Endplays 1 - Quiz.lin,5,,LIN unspecified vulnerability treated as None
119,e6314b38f1d0,4806de08b707e624,Elimination / endplay,individual,False,False,False,48,0,6NT N,6NT S,False,1440,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/81  Watson/038  Watson 2 - 3.lin,4,,
120,f1127d959617,99205456dbd0cfdc,Elimination / endplay,individual,False,False,False,44,1,6NT N,6NT S,False,1440,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/81  Watson/038  Watson 2 - 3.lin,7,,
121,5df1f6783751,e3e24822acbb51cc,Elimination / endplay,individual,False,False,False,48,0,4H N,3NT S,False,420,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/81  Watson/038  Watson 2 - 3.lin,9,,
122,0444001d6e13,625b2e2dddf5d2a1,Elimination / endplay,individual,False,False,,,,6NT N,6NT S,False,990,12,,,Illegal source card at ply 27,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/81  Watson/038  Watson 2 - 3.lin,10,,
123,26d74a95be85,82fdacc42e74acf5,Elimination / endplay,individual,False,False,False,44,0,3NT S,3NT S,True,430,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/81  Watson/038  Watson 2 - 3.lin,11,,
124,127356e37541,9c304b4f8fdde9d4,Elimination / endplay,individual,False,False,,,,5DX E,4S S,False,200,10,,,Illegal source card at ply 36,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/81  Watson/038  Watson 2 - 3.lin,12,,
124,127356e37541,9c304b4f8fdde9d4,Crossruff,individual,False,False,,,,5DX E,4S S,False,200,10,,,Illegal source card at ply 36,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/81  Watson/038  Watson 2 - 3.lin,12,,
125,640c1ab7ce95,3a44e7bca2785642,Elimination / endplay,individual,False,False,False,40,0,6SX E,6H S,False,1400,7,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/81  Watson/038  Watson 2 - 3.lin,13,,
125,640c1ab7ce95,3a44e7bca2785642,Crossruff,individual,False,True,True,40,0,6SX E,6H S,False,1400,7,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/81  Watson/038  Watson 2 - 3.lin,13,,
126,203d2cc8175e,f510f21b6eaafdad,Elimination / endplay,individual,False,True,False,36,0,7HX E,6S S,False,1400,7,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/81  Watson/038  Watson 2 - 3.lin,14,,
127,4d37073a04e1,8b1fc594f7f587b4,Elimination / endplay,individual,False,False,False,28,0,6NT S,6S S,False,990,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/81  Watson/038  Watson 2 - 3.lin,15,,
128,b706aa97e758,ec74f6e8a7958ae5,Elimination / endplay,individual,False,False,True,40,1,4SX W,4H S,False,500,8,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/81  Watson/038  Watson 2 - 3.lin,16,,
129,54e40ab9da30,6291804332f5273d,Elimination / endplay,individual,False,False,True,24,0,4S S,4S S,True,620,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/81  Watson/038  Watson 2 - 3.lin,17,,
130,83a3b605927f,b4998038736904be,Elimination / endplay,individual,False,False,False,44,0,6S S,6S S,True,1430,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/81  Watson/038  Watson 2 - 3.lin,18,,
131,21c5e8592bf9,20d4bc133b280e01,Elimination / endplay,individual,False,False,False,44,0,6S S,6S S,True,1430,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/81  Watson/038  Watson 2 - 3.lin,19,,
132,cc4a65500532,e33431de311c1054,Crossruff,individual,False,False,,,,4S W,4S S,False,-450,11,,,Illegal source card at ply 1,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/25  Hondo717  -  Mentoring 2021/mentoring2101d.lin,1,,
133,7d569a66ca1e,6364242b0a4b1e76,Dummy reversal,individual,False,False,,,,3NT E,4D E,False,-430,10,,,,pbn,https://raw.githubusercontent.com/ContractBridge/pbn-files/baa1b3df9b54d071c155670a85cbb45727c5916c/2000-3rd_IOC_Grand_Prix/3BUSAITA.PBN,12,,
134,d34aa0adf3c7,7a825d3361a91db3,Crossruff,individual,True,True,True,1,1,6D E,6D E,True,-1370,12,Crossruff,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/36  Hondo717  -  Mentoring 2010/mentoring100520.lin,7,,
135,8001be5d441b,5ff97786df645b4c,Elimination / endplay,individual,False,False,False,24,0,6H S,6H S,True,980,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/180  Endplays 4 - The Entry Position.lin,1,,LIN unspecified vulnerability treated as None
136,dd3e7a5daab1,0006d86b4b88a8c6,Elimination / endplay,individual,False,False,False,17,0,4SX E,4H S,False,300,8,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/180  Endplays 4 - The Entry Position.lin,2,,LIN unspecified vulnerability treated as None
137,43a25d76f963,312047037efb35f6,Elimination / endplay,individual,False,False,False,40,0,6NT N,6NT S,False,990,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/180  Endplays 4 - The Entry Position.lin,3,,LIN unspecified vulnerability treated as None
138,bebe425e7a8d,dcc61862c894a95e,Elimination / endplay,individual,False,False,False,40,0,6NT N,6NT S,False,990,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/180  Endplays 4 - The Entry Position.lin,4,,LIN unspecified vulnerability treated as None
139,631a068aeb25,bfc44ae5b613f123,Elimination / endplay,individual,False,False,False,24,0,6H S,6H S,True,980,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/180  Endplays 4 - The Entry Position.lin,8,,LIN unspecified vulnerability treated as None
140,aeb155c910bb,90d5dc0505f753c8,Elimination / endplay,individual,False,False,False,36,1,5NT N,6S S,False,460,11,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/180  Endplays 4 - The Entry Position.lin,9,,LIN unspecified vulnerability treated as None
141,c221dbcdf92e,f5f573066bbbe796,Elimination / endplay,individual,False,False,False,32,0,6NT N,6H S,False,990,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/180  Endplays 4 - The Entry Position.lin,10,,LIN unspecified vulnerability treated as None
142,78dec8ae7bc3,e1d3855bc805ba7b,Elimination / endplay,individual,False,False,False,32,0,3NT N,3NT S,False,400,9,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/180  Endplays 4 - The Entry Position.lin,11,,LIN unspecified vulnerability treated as None
143,28d0cafb3727,c6f7fda2d259a36a,Crossruff,individual,False,False,True,36,0,2D S,2D S,True,90,8,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/23  Lessons  -  Basic Defense Lessons/350   defenseexamples02.lin,2,,
144,f79af93f8f07,a6d802591ca39f0e,Elimination / endplay,individual,True,False,True,1,0,4H N,4H S,False,420,10,Elimination / endplay,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/140  Endplays 2 - Exiting with a Trump.lin,1,,LIN unspecified vulnerability treated as None
145,56b52c1d6573,5eef07f611231d32,Elimination / endplay,individual,False,False,False,37,1,6S N,6S S,False,980,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/140  Endplays 2 - Exiting with a Trump.lin,2,,LIN unspecified vulnerability treated as None
146,e266d2dc3952,99c2687b4ba6e428,Elimination / endplay,individual,True,True,True,37,0,6H S,6H S,True,980,12,Elimination / endplay,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/140  Endplays 2 - Exiting with a Trump.lin,3,,LIN unspecified vulnerability treated as None
147,d08c6755123d,9fb0785065b00a4a,Elimination / endplay,individual,False,False,,,,4H N,4H S,False,420,10,,,Illegal source card at ply 45,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/140  Endplays 2 - Exiting with a Trump.lin,4,,LIN unspecified vulnerability treated as None
148,d8526a32d9ef,5a54f9c2bb713364,Elimination / endplay,individual,False,False,False,28,0,6NT N,6D S,False,990,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/140  Endplays 2 - Exiting with a Trump.lin,5,,LIN unspecified vulnerability treated as None
149,fa254979504a,949388b363f3a2b8,Elimination / endplay,individual,False,False,False,32,0,7HX E,6S S,False,800,9,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/140  Endplays 2 - Exiting with a Trump.lin,6,,LIN unspecified vulnerability treated as None
150,4d20e0609094,d08862890086425a,Elimination / endplay,individual,False,False,False,36,0,6S S,6S S,True,980,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/140  Endplays 2 - Exiting with a Trump.lin,7,,LIN unspecified vulnerability treated as None
151,dc64903b063c,ca3296d2f5bd97a5,Elimination / endplay,individual,False,False,False,35,1,5SX S,4S S,True,-300,9,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/140  Endplays 2 - Exiting with a Trump.lin,8,,LIN unspecified vulnerability treated as None
152,00f1e333e3fa,6cae7daa8b060ca6,Elimination / endplay,individual,False,False,False,32,0,5HX E,4S S,False,300,9,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/140  Endplays 2 - Exiting with a Trump.lin,9,,LIN unspecified vulnerability treated as None
153,8ad23b158f03,35922220371dc126,Elimination / endplay,individual,False,False,False,36,0,4S S,5S S,True,450,11,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/140  Endplays 2 - Exiting with a Trump.lin,10,,LIN unspecified vulnerability treated as None
154,de8c990692e2,bb6605faeb7f1bc8,Dummy reversal,individual,False,False,False,44,1,4SX E,4H S,False,300,8,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2017/1075__Problem__7.5.lin,1,,LIN unspecified vulnerability treated as None
155,dbe11bc34db9,8a720952eaf66aef,Crossruff,individual,True,False,,,,4H E,4H N,False,-620,10,Crossruff,,Illegal source card at ply 1,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/31  Hondo717  -  Mentoring 2015/mentoring1505a.lin,5,,
156,26bd3be05c2c,2244ebef95590fbd,Dummy reversal,individual,False,False,True,1,1,3NT N,4S S,False,400,9,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2018/123__Problems__wk__23.lin,11,,
157,1311afe0b916,468674411f71fe6a,Crossruff,individual,False,False,False,20,1,6D N,3NT S,False,1370,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/30  Hondo717  -  Mentoring 2016/mentoring1605b.lin,5,,
158,19635feb8234,928f3e15b9da2873,Crossruff,individual,False,False,False,36,3,6D N,6D N,True,920,12,Dummy reversal,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-B/39  lrargerich  -  Luis Argerich/Play and Discuss  2013-09-12.lin,5,,
159,b9dd98e3764b,d4a93d96a086bb2a,Trump coup,individual,False,False,False,1,0,6S S,6SX S,True,980,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2018/117__Problems__wk__17.lin,11,,
160,55afdd550a93,f85193140e2b87df,Crossruff,individual,True,True,,,,5C S,5C S,True,400,11,Crossruff,,Illegal source card at ply 2,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/31  Hondo717  -  Mentoring 2015/mentoring1502b.lin,7,,
161,8a47b4f181cd,85c775507715a30f,Trump coup,individual,False,False,True,44,0,4H S,4H S,True,420,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/230  Endplays 6 - Quiz.lin,1,,LIN unspecified vulnerability treated as None
162,ef717910ee58,12fbb2678933cd85,Trump coup,individual,False,False,True,44,0,4S S,4S S,True,420,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/230  Endplays 6 - Quiz.lin,2,,LIN unspecified vulnerability treated as None
163,c21c4febed5e,496b127bf63864ee,Trump coup,individual,False,False,True,44,1,5D S,6D S,True,400,11,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/230  Endplays 6 - Quiz.lin,3,,LIN unspecified vulnerability treated as None
164,656ab2904da2,f761154496840ad2,Trump coup,individual,False,True,True,44,0,6NT N,6S S,False,990,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/230  Endplays 6 - Quiz.lin,4,,LIN unspecified vulnerability treated as None
165,04802fcfebde,1d058539bb55efe9,Dummy reversal,individual,False,False,True,44,0,3H E,3DX S,False,-140,9,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/31  Hondo717  -  Mentoring 2015/mentoring1502c.lin,6,,
166,38b996afa9a0,49bd14ae2a1052f9,Crossruff,individual,False,False,False,15,2,5SX W,5C S,False,300,9,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/57  Writer    -  Roger's Finds/198_2___Impossible_5C.lin,1,,
167,90dc98a78e81,81b622ce0a6ccb76,Trump coup,individual,False,False,False,1,0,6C S,6C S,True,920,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2018/119__Problems__wk__19.lin,3,,
168,5aecb287da32,d612e1dc509d8210,Crossruff,individual,False,False,,,,1S E,2S S,False,-140,9,,,Illegal source card at ply 1,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/38  Hondo717  -  Mentoring 2008/mentoring080605.lin,8,,
169,201a0cd4d26c,873b8e2a2fac5db5,Trump coup,individual,True,True,True,44,0,6H S,6H S,True,980,12,Trump coup,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/220  Endplays 6 - The Trump Coup.lin,2,,LIN unspecified vulnerability treated as None
170,5d68b27333d4,3066689bb7aca8c6,Trump coup,individual,False,False,True,44,0,7H S,7H S,True,1510,13,Crossruff,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/220  Endplays 6 - The Trump Coup.lin,4,,LIN unspecified vulnerability treated as None
171,0b1a1ab9a7ae,918fb69f12c77d1d,Trump coup,individual,False,False,False,44,1,6H S,6H S,True,980,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/220  Endplays 6 - The Trump Coup.lin,5,,LIN unspecified vulnerability treated as None
172,efe0c762472a,8e7ebc33c39fd1f7,Trump coup,individual,False,False,True,41,0,7C S,7C S,True,1440,13,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/220  Endplays 6 - The Trump Coup.lin,6,,LIN unspecified vulnerability treated as None
173,caf80fe9cdce,3ec8d1601f0a45cb,Trump coup,individual,False,False,True,45,0,6S S,6S S,True,980,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/220  Endplays 6 - The Trump Coup.lin,7,,LIN unspecified vulnerability treated as None
174,563875ccc8c1,a7d4ac4ca9e7c745,Trump coup,individual,False,False,False,40,1,6NT N,6C S,False,990,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/220  Endplays 6 - The Trump Coup.lin,8,,LIN unspecified vulnerability treated as None
175,59cc69139745,b6a188c018d76548,Trump coup,individual,False,False,True,44,0,7NT N,7C S,False,1520,13,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/220  Endplays 6 - The Trump Coup.lin,9,,LIN unspecified vulnerability treated as None
176,5e49fc7be7a5,cc54a3d59a63ec92,Trump coup,individual,False,False,True,44,0,6NT N,6SX S,False,990,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/220  Endplays 6 - The Trump Coup.lin,10,,LIN unspecified vulnerability treated as None
177,6bcc2dee0057,f66937b2dfb7778c,Crossruff,individual,False,False,False,52,2,6C E,5C E,True,-920,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/33  Hondo717  -  Mentoring 2013/mentoring1303b.lin,1,,
178,7f936e1b07f8,ff6a318d4b1207ee,Elimination / endplay,individual,False,False,False,36,0,3NT N,4S S,False,430,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/160  Endplays 3 - Exiting the Problem Suit.lin,1,,LIN unspecified vulnerability treated as None
179,1fa290d031a1,5d5eec6bb2ec3505,Elimination / endplay,individual,False,False,False,44,1,3NT N,4S S,False,430,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/160  Endplays 3 - Exiting the Problem Suit.lin,2,,LIN unspecified vulnerability treated as None
180,f63ef7035a4b,f67e2514e1fe1600,Elimination / endplay,individual,False,False,False,39,0,5CX E,4H S,False,300,9,Crossruff,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/160  Endplays 3 - Exiting the Problem Suit.lin,4,,LIN unspecified vulnerability treated as None
181,cd7fd3168b89,322a5871949364a2,Elimination / endplay,individual,False,False,False,35,1,4S S,6S S,True,450,11,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/160  Endplays 3 - Exiting the Problem Suit.lin,5,,LIN unspecified vulnerability treated as None
182,ab151e188ff8,8e7c2a6ba99461a4,Elimination / endplay,individual,False,False,False,20,0,6NT N,6S S,False,990,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/160  Endplays 3 - Exiting the Problem Suit.lin,6,,LIN unspecified vulnerability treated as None
183,628462e7f5ea,871f89aa88eac20a,Squeeze,individual,False,False,False,1,1,3NT N,6D S,False,460,11,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2018/115__Squeezes__B.lin,1,,
184,a01d33c20588,d2523a8fb6219ae0,Squeeze,individual,False,False,False,1,0,6NT N,6NT S,False,990,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2018/115__Squeezes__B.lin,3,,
185,0a46c2fcf366,513d3ba8b6de62a4,Squeeze,individual,False,False,False,1,0,5DX W,4S S,False,300,9,Crossruff,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2018/115__Squeezes__B.lin,5,,
186,8ab021dabd3e,5f56cc790e67bc22,Squeeze,individual,False,False,True,1,1,6NT N,7C S,False,990,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2018/115__Squeezes__B.lin,7,,
187,b245d7cc8863,197d5f311c0c68c1,Squeeze,individual,False,False,False,1,0,7NT N,7NT S,False,1520,13,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2018/115__Squeezes__B.lin,9,,
